Tweet index,label,Tweet text
379,0,"ask mystic mona your question ! psychic view , weekdays at 9am ( pdt ) 347-850-1494 [URL] #blogtalkradio"
380,0,"[USER] [USER] lol its not that bad , budwieser is bad , its like drinking water from the tap ..."
381,1,people in this school seem to amaze me ..
382,1,[USER] continuing with that wonderful customer service ?
383,0,#acunity is on sale ! ! it's now 40 $ on steam ! go buy it it's an amazing game : v | #steamsale #steamwintersale
384,0,produce all kinds of creative designs #like15 | [URL] [URL]
385,1,me : so yall forced me to call in to keep my price the same ? bh : * silence * me : * where is google fiber * #ilovebrighthouse
386,1,the [USER] moderation queue is flushed once every one planet miller hour !
387,1,being ignored is still in my top ten things i love . #sarcasmtweet
388,0,"listening to tron : legacy album while cleaning , makes you feel like you can clean the world ."
389,0,"having a night in with misha ( she still needs twitter ) , chinese and movies all night #unilife #nightin"
390,0,[USER] it will be weird now without the christmas music ! :partypopper: :SantaClaus: :musicalnotes: . but yay ! ! ! happy christmas sammie :faceblowingakiss:
391,1,today is already shaping up to be fabulous
392,1,good crowd at the independence bowl ...
393,0,whooo ! ! ! god i love my team . #dcrising #wizrockets
394,1,i bet i'm the first to use that one
395,1,[USER] ooooh only the ' economic ' destruction of the country . now that makes a world of a difference .
396,1,""" everything you've been told about copywriting is bs . "" [URL]"
397,0,"[USER] [USER] that's awful ben , i know exactly how dreadful it is . hugs x"
398,1,"the worst part about it is the crosswalk is a memorial to a kid who was killed by a nigga just like him , who didn't stop ."
399,1,"oh great , [USER] has pop up ads now . just what i want when trying to quickly access account info ."
400,1,"migrains , , throwing up are always fun"
401,0,[USER] you are going to have to explain ?
402,1,[USER] there's a surprise .
403,1,[USER] [USER] khan is doing to brook what mayweather is doing to khan . making poor excuses to avoid the big fight
404,1,sports rock so hard sometimes .
405,1,surprised sjws haven't tried to get call of duty banned . you can make male & female guys so you have men killing women | #misogyny |
406,0,"you missed it [USER] , i just watched #got the rains of castamere , rob stark and his entourage all die :-("
407,0,#christmas slow down ! enough time left ! !
408,0,[USER] duly noted ;p ;p ;p
409,1,great way to start of the day
410,0,stomach hurts sick of having sinus infection ! ! !
411,0,the first nsfw look at jessica cameron's mania via [USER] [URL] [USER] [USER]
412,1,everone is supporting fawad alam :d | no fawad no cricket :d : v | #supportfawad | #usman [URL]
413,0,they have #been seen www.monstermmorpg . com since . gist by #monstermmorpg #darumaka
414,1,pretty much the real deal #thanksmom [URL]
415,1,[USER] glad to see someone has finally realised how funny mark lawrenson is and given him more work . he is a hoot . #goodgrief
416,0,[USER] or maybe she just drips herself to death lol
417,0,who tf wants a christmas elf tattooed on them ? that's the dumbest shit i've ever heard of . #sorryimstoned #inkmasterfinale #inkmasterrivals
418,0,"lol and now you cant see when blocked , best thing you can do is install a different browser [USER] [USER]"
419,0,something to remember as i head to [USER] tonight . #goodboy [URL]
420,1,"[USER] looking great today diane , it's not fair you're not on more . enough diane"
421,0,[USER] one old fart to another : are you ever too tired to get up and go to bed ? #allthetime
422,0,[USER] not hating . me and [USER] were just awesome .
423,1,[USER] [USER] but she was white ! . iow guilty of racism by fact of skin color . #ferguson taught me that .
424,1,[USER] guess the #bronut works best in combination with these #mentissues . wanna see this # ' sneeze ' [URL]
425,0,thts impoxible koz the late kajwangs brother is stil alive and kan occupy the seat but raila
426,1,[USER] [USER] [USER] [USER] asked back to be models next month
427,0,[USER] [USER] we're going to hotel vegas . it's a 1968 themed party .
428,1,rted that because yeah that totally makes sense
429,0,#sports - - #carrick #replaces #fletcher as #man #united #vice - #captain . [URL] via [USER]
430,0,acceptable 2 hours to drive 30 miles cheshire-manchester yesterday . northern powerhouse ?
431,1,at its core . #trolls looking for #trolls . the second coming is soon . #itm #noagenda [URL]
432,1,i can't wait to see how many pairs of beats headphones show up at the gym after christmas
433,1,"oh look , we're having another storm in sydney . how unusual ."
434,0,google's greatest travel hack will make flights much easier . [URL] #tech #business
435,1,[USER] [USER] let the western bastards bank accounts freeze in the dark ! #seewhatidid #readpeople
436,1,""" [USER] : so happy i got an offer from trinity laban , i'd take greenwich over leeds any day "" leeds is where it's at :womandancing: :raisedhand:"
437,0,35 amazing followers in the last week and there will be more tomorrow . growing with [URL]
438,0,"jim's cookies won , nikki's killed , but everyone needs to go to [USER] to enjoy [USER] ' s amazing pastries ! [URL]"
439,1,my vision looks like this = just let me enjoy my first winter outside through a peep hole #growingwinter [URL]
440,0,"[USER] not surprised , it was epic ."
441,0,""" i do #speak #because i #want to #save #someone . i speak because i like . who am i #to save ... [URL]"
442,0,[USER] vodka lime and lemonade is the one :OKhand: :OKhand: :OKhand:
443,1,sneezing when you have to pee #jusygirlythings
444,1,"[USER] [USER] "" i encourage you ... to educated yourself """
445,1,d - 1 test first day ✌ ️ ✌ ️ #read #book #งวย 5555 #doing #home #work = _ =
446,0,#celtics rt [USER] : jameer nelson will start in his return to orlando tonight . marcus smart will come off the bench .
447,0,[URL] #teenanalcasting #what what is the creampie crusade ?
448,1,i love the hypocrisy of the holidays .
449,1,another day in paradise haha
450,0,[USER] why ? he has draft pick compensation tied to his name and is only six months younger .
451,1,the dude who told me money isn't everything is arguing with his son over money . in public .
452,1,is when someone has been quite vocal against liberals but at the same time supports [USER] :)
453,0,""" [USER] : vote-who is the most underrated actor ? [URL] [URL] jimmy #oters got ter fame im"
454,0,to be honest the tide was high at the beaches in #lagos and it got higher as the night crept up [URL]
455,0,[USER] [USER] haha that's cool ! i had a feeling i'd need a considering the actual racist comments . keep up the good fight ;)
456,0,my favorite new app is chicago's comedy scene ( ccs_radio ) . you should check it out . #chicago #comedy
457,0,[USER] [USER] [USER] [USER] for elrufai #he represents the masses #so it is our victory #
458,1,"[USER] autoincorrect strikes again . "" ... than it's worth . """
459,0,"[USER] excellent , respectful interview of #johnschneider & #tomwopat last week ! loved your lack of ."
460,1,"i have an "" attitude "" because you think you're hot shit at a buffet restuarant . #lifegoals #sideworknazi"
461,1,turning in my paper then coming back home and studying #perfectday
462,1,constipated from eating nothing but shit for three weeks .
463,0,is it friday ? * heavy sigh * nooo . it is totally wednesday ~ ! what a mess . wait 2 more days .
464,0,affiliate marketing blog post on the way but in the meantime some tips from the experts : [URL] #howitworks #marketingnewbie
465,1,my husband thinks i'm crazy because i taped my tape dispenser . hehe . i'm handy like that . ... [URL]
466,0,"[USER] it took 4-5 hours but in the end , morosi was right and nightengale's sources were wrong ."
467,1,mama - a korean awards show that will be held in hong kong and will be headlined by an american artist
468,1,from [USER] - 10 diktats from brussels that are ruining life in britain [URL] [URL]
469,1,i'm so good at sight singing .
470,1,"dear manila , i'm with your traffic twin - bangkok ! yahooo [USER] sirat express way [URL]"
471,1,atheists celebrating christmas . | |
472,0,i hope i could recover from fever today . i need to start with strama ..
473,1,i feel the most comforted when the misinformed are the most vocal . #pleasedontspeak
474,0,[USER] it's no fair that u get to have a lie on & i'm up early for college and it's bloody freezing :oncomingbus: :snowflake: :snowmanwithoutsnow: :facesavoringfood: #fair #lucky #duck
475,0,[USER] can you reveal what you were drinking now ?
476,0,i'm hungover and i'll end up staying up until 4 :'(
477,0,"[USER] ha yeah which is your opinion , which like mine , means nothing ;) they're in ."
478,0,#ministers #criticised #over #train #deals [URL]
479,1,well .. that was a nice text to wake up to .
480,1,"love how the adverts for the woman in black 2 say "" you won't sleep for weeks "" ... way to sell it to me :flushedface: #sheneverleft"
481,1,"spiky popularity of the name "" spike "" in the u . s . rt [USER] baby name . #dataviz source : [URL]"
482,1,jfk baggage idiots accused of stealing shit right outa your luggage ! | shocked ? | ummmm so | they hire morons ! | put the army in there !
483,1,"[USER] wait ... there's a "" new wii u "" ?"
484,1,perfect way to start off my morning
485,0,getting hit on by a tsa agent who thinks my first name is bowie #wifemeup
486,0,[USER] i'm hurt but i still love you
487,1,on a small diet [URL]
488,1,[USER] we study hard .. :books: :speak-no-evilmonkey: #procrastinators :peoplewithbunnyears:
489,0,"feel bad , confused over ny cop controversy . that one is on camera . [USER] brown [USER] so clear #love your neighbor"
490,0,[USER] worst mobiles in india . every 1 looks the same . every model hangs from 4th day onwards . #samsung #recommended
491,1,that 2 - hour sleep put me into hyper mode
492,1,twirra is not a place . rt [USER] : twitter a place where virgins will be tweeting sexual & hoes will be forming saint ...
493,1,the grinch stole my sanity [URL] via [USER] #lol #fun #funny [URL]
494,1,so despite the fact that i was up till 4 studying and had to wake up at 7 i think this day is going to be great :unamusedface:
495,1,i was really happy to hear that all of the nbc hockey talking heads pointed out ovechkin's strong corsi & + 4 status this season .
496,0,#usa : senate summary report on #cia detention programme must be end of story [URL] # [URL]
497,0,"[USER] yup , more is definitely more ! #fosho #merrycuteness"
498,0,this history essay is literally shitting on me .
499,1,i love waking up out of a dead sleep to two firetrucks blaring past my window :sleepingface: :fireengine: :ambulance:
500,1,i love being wide awake at 4am #insomnia #nosleepdecember
501,1,thanks for appreciating me looking out of you and caring ! !
502,0,ahhh winner and epik high . #2014mama
503,1,love being able to be comfortable in my own room :grinningfacewithbigeyes: :thumbsup:
504,1,""" [USER] : i can't stand watching a #ukvslou game with a louisville fan ! they're as bad as steelers fans . #bbn "" [USER]"
505,1,this photo of [USER] ' s pool via [USER] has really brightened up my morning ... [URL]
506,0,[USER] [USER] yea they keep bardgin in on stuff they dont even care for . get a hobby sjws ! | also babymetal is nice . ^ ^
507,1,"can't believe ash made this , too funny #tolo #never [URL]"
508,1,"this is very likely to end well . more vaccines is exactly what we need - . - | | "" health and human services ... [URL]"
509,1,i love not sleeping . it's the best .
510,1,i cant even watch anime in japan ...
511,0,finally went to the doctor and feeling so much better .
512,1,"[USER] [USER] we've grinded for our gear and now they're worthless , thank you"
513,1,thank u to all u beautiful ppl that talk extra loud when i'm trying to watch tv i love you guys so much #srslyofallrooms
514,0,[USER] : you can have results or excuses not both .
515,1,"got up early to get the earlier bus , & i miss it ! ! now i have to wait ... well this day is starting off wonderful .."
516,1,"well today is off to a great start , might as well be monday"
517,1,"[USER] wow , so now things are going to change ? never heard that before from the opposition . please vote , it works so well"
518,1,"[USER] personal protection , 2nd amendment . nothing to see here . #smfh"
519,1,[USER] just abt 2 say d same :) i'm not sure whether oxford brookes uni is part of oxford uni . yet his cv is impressive still !
520,1,i just loooove arguing with the insurance company .
521,0,but the usa hippa laws prohibit the psychiatrist from releasing that info [USER] [USER]
522,1,"[USER] no , there ' only ' are some finnish #snipers , working with the fascists in kyiv ! nice guys , !"
523,0,my dorm is actually really creepy when i'm the only one in it ... :confoundedface:
524,0,beautiful day for climbing mountains ... | #newzealand #earnaview [URL]
525,0,im in some place where the word ' job ' means stealing
526,0,i think tori is actually my favorite human being on this earth tbh
527,0,#yes they're all are our brothers / sisters when you speak that way you are our father in heaven child either
528,1,[USER] [USER] no reply . what a surprise .
529,1,. [USER] big gulps for health care [URL]
530,0,"amen , that's due to them having respect for themselves . [URL]"
531,1,[USER] oh yeah ! ! ! 2nd :d #holdtheapplause hahaha lol <3 3
532,0,finals are over ! stress free . | cant wait ! ! ! ✈ ️ ❤ ️ :Christmastree:
533,0,never expected you would lie as much as you do back when i first encountered you [USER] [USER] [USER]
534,1,[USER] fan-freakin-tastic ! can't wait
535,1,there was a point where the effort was coming in only one direction . i left and that there was a 180 ° change in direction
536,1,absolutely great having no lesson from half 10 until half 3 today #zzzz
537,1,"grandad is watching absolute shit on the telly . no seriously , it's on a channel i've never even heard of ? ! #funchristmas !"
538,0,nobody can deny this . #career #gita such a #profound word . [URL]
539,0,its only been 30 mins in class n i already wana kio myself . a.mornin.person
540,1,[USER] [USER] [USER] [USER] actually i believe henry is undefeated on turf in [USER] [USER]
541,1,"' all we do is eat , watch movies and kick the shit out of each other ' :facewithtearsofjoy: #relationshipgoalsaccomplished"
542,0,just in case you thought you had a blankety blank job check out this guy . #2a | | #happynewyear | [URL] [URL]
543,0,"[USER] [USER] [USER] [USER] [USER] yes , you are but it also shows your ignorance , and hate ."
544,0,"[USER] [USER] wow . catch up with the news . "" false intelligence "" found to be not false . see wikileaks and other sources ."
545,1,"is that [USER] calling that show a train wreck . way to respect the guest , guys"
546,1,everyone is broken . some of ' em are so good to hide it . so good until i want to punch them in the face .
547,1,here's the final episode of #minecraft #hardcore survival ... we die while trying to get a sustainable food source
548,0,[USER] i guess i'm the one who supposed to say that .
549,1,""" [USER] : i think i can make it [URL] aaaawww ... [USER] [USER]"
550,0,shameless ' accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief | [URL] <
551,0,"[USER] [USER] if accurate , v sad indeed"
552,0,[USER] [USER] [USER] [USER] true that ! we just keep giving them :moneybag: with no return #charity
553,0,#getting #married #was jolie's #biggest #moment #of #the #year ! #but #this ... : hollywood actor and filmmaker ... [URL]
554,0,#cdc : #enough #patients #getting #flu #shots #this #year : ( healthday news ) – fewer than half of americans have ... [URL]
555,1,[USER] get ready for another one on saturday
556,1,tnt replaying the cavs-knicks game ... maybe the knicks will win this time
557,0,"ï "" ? #depression and #abuse are sadly a part of many people's testimonies my monster of a secret : [URL] #damonleroi"
558,1,[USER] i mean that all matter this game
559,0,worked both jobs between 545am and 830pm w 15 minutes between jobs . already planned to sleep immediately after work tomorrow .
560,0,don't give up what you want most for what you want now . #inspiration #motivationalquotes #startup
561,0,[USER] i'm smarter than most people who lie to me . i have fun picking the holes in their stories .
562,0,farting like the world is ending
563,1,lol at docs who don't know what they're doing . #fuckthat
564,1,stuck in the traffic at 7.55 am . yuppy - . - #happytuesday
565,0,being average will only get you average results .
566,1,in #iowa . anti-union governor #branstad having inauguration & ball at #communitychoice credit union center . a slap to #afscme #homan
567,0,i guess we're getting timed on who we can spend time with .
568,0,"#newjob urgent contract - assurance manager - private banking , singapore - not specified , singapore specifie ... [URL]"
569,1,shout outs to the guy who took a shower in 1 million before heading out . the whole bus thanks you
570,1,"[USER] [USER] it's christmas , one of the few days off i get during the year and i can't even sign into my xbox one . | #typical |"
571,1,two people got me socks . clutch af .
572,0,"[USER] i think thats what made me confused , i was too dazed"
573,0,"[USER] good yeah its been good .. feel tired my self , bed soon :sleepingface: :sleepingface: x"
574,1,happens every day . [URL]
575,0,ugly christmas sweater ; * * #uglychristmassweaters #happyholidays #merrychristmas #kissesandhugs ... [URL]
576,0,twitter can be so annoying
577,1,being awake since 3am is always so much fun
578,1,"[USER] [USER] [USER] you are kidding , right ? #poortaste"
579,1,[USER] i am procrastinating on getting work done b / c i am reading your new book !
580,1,"they decided 2 change king's trunks 2 gold , his logos 2 green & his tights to blue . how creative . ."
581,1,i'll watch #takemeout like the rest of the country ... hope there's an adorable girl who is ditsy hahahaha #zzzz
582,1,[USER] presumably you have evidence to back this claim and it's not simply a feeling you have based on your interactions .
583,0,"false , slavery was based on economics , [USER] [USER] [USER] [USER] [USER] [USER]"
584,0,follow friday is everyday . help new ones so they feel good being on twitter .
585,0,do you use instagram ? well get 100 free followers at [URL] - - no . [URL]
586,1,easiest final of my life . so glad i studied 11 hours for it
587,0,"as lamar entertainment , putting more money in than i'm making , #tbt having the right team ... [URL]"
588,0,"in the last 2 movies i've seen alan arkin in ( argo , grudgematch ) he has had me absolutely rolling ."
589,1,working on my birthday #yay #sucks
590,1,[USER] i wanna do mine but im a pussy
591,0,#oil #plunges 3 #percent to #new #five - #year #lows #after #bearish #iea #outlook . [URL] via [USER]
592,0,[USER] love you so much taylor :sparkles: :personbowing:
593,1,"first final of the day done , only three more to go . #greatscheduling #incaseyoucanttell"
594,1,"band playing "" two tickets to paradise "" in parking lot at redskins game . #redskins"
595,1,8.30 am conference calls . | #love
596,0,watching #bones & cradled my leg when i saw [USER] in episode about chicken #tasteslikechicken #termite #thewalkingdead [USER]
597,1,"today i'm standing at the front of tesco wearing an elf's hat , saying hello to customers and getting ignored . #dreamjob"
598,0,big up [USER] 4 ur post when cunts run through your photos :unamusedface: #its # a #struggle #its # a #problem check da n ... [URL]
599,1,love being called into work on my morning off after not even 6 hours of sleep . #thanks #splitshift
600,0,"second major nosebleed of the day has halted my training efforts . nares , this means war ."
601,0,[USER] [USER] well it's not any worse or better than ' stark raving '
602,0,"prediction : erv santana will be disinterested in playing for the twins in 2015 too ... ( aka , we didn't offer enough )"
603,0,[USER] [USER] :grinningsquintingface: :grinningsquintingface: he would get floored in one poke :see-no-evilmonkey: ☺ ️ ☺ ️ :OKhand:
604,1,when you get friendzoned by someone you trying to friendzone ... sigh
605,0,the music is always on in the office . currently listening to kids bop hanukkah on spotify . any other recommendations ? #onlyatnycr
606,1,""" yo i got ten squad members in khajo "" chris said as he tears up ... | "" you ain't a gang member ... "" kevin responded | #thuglife"
607,0,[USER] | part 2 ~ article | :clappinghands: :purpleheart: :backhandindexpointingright: :crossmark: :hollowredcircle: :backhandindexpointingleft: :foldedhands: :raisinghands: ~ uexpected [URL]
608,0,"you do know the "" hands up , dont shoot "" thing has been proven false right ? [USER] [USER]"
609,1,"dear #usps , if it has this address , it comes here . no matter the name . if there's a mistake , we'll fix it . #thanksfortheannoyingnote"
610,1,"i checked twitter and snapchat but i can't tell what day it is , someone please help :winkingfacewithtongue: |"
611,1,all hell is breaking loose ... ahhhh everybody freak out
612,1,gavaskar is a freakin ' genius . [URL]
613,0,if only i possessed half the balance legolas has
614,1,[USER] you're hilarious ...
615,0,my grandpa just gave me a credit card for christmas ... he has no idea . lol
616,1,roman mythology gets me soooo pumped
617,1,totally been killing it with my assignments lately #socollege
618,0,why couldn't i just stay sleeping
619,0,[URL] #ebola #racism #racepimps #jessejackson #doctors #tcot #pjnet #ccot #pjtv #tea ... [URL]
620,0,kind of frustrated that christmas break is my first real obligation-free break this year ... and i end up sick for most of it - _ -
621,1,[USER] lool from the guy with multiple twitter handles
622,1,[USER] yeah ... me too ! ! ! ! ! x
623,0,really not sure i want to be in this place today #somuchbadnegativity #smileyoufucktards stop dragging my day down ! ! !
624,1,thank you aidyn and adele for getting me sick .
625,0,[USER] lids sucks officially ! will not use again good
626,1,thx for catching on #urock
627,0,cocktails tonight yep why not ! had one in over a year ! !
628,0,[USER] is nxt gone from sky ?
629,0,[USER] [USER] [USER] #already dividing one from another ! | good
630,0,archive pick : who makes you laugh when they're off sick ? [URL] #mehblog #littlemeh #doctor [URL]
631,1,[USER] there's so much less controversy now that the bcs has been replaced .
632,0,can't believe it's been nearly 11months since my mum passed away :grimacingface: miss her so much more and more everyday :purpleheart: :twohearts:
633,0,"#foreplay , #cuddling – a #jedi #craves these #things "" - #yoda #quotes | [URL]"
634,0,saic design directors on trends and advice to students [URL]
635,1,[USER] oh but bradford is awful !
636,0,"maaaaan stupid instagram i went from having 300 + followers , to my cat my mom and tom from myspace - _ - ... #smh #butstill ! ! !"
637,1,[USER] [USER] i love button pushers !
638,1,normalizing relations with cuba ? huh . get ready for more of this crap . #thanksobama [URL] #bad
639,0,"[USER] instead of playing the pompous "" do you know who i am card ? "" , how about you actually make an educated rebuttal ?"
640,0,i was being considerate about this issue n didn't care what i did . but now i'm taking my position back and i don't give a damn wht u think .
641,1,gotta love #emc's latest feature on the vnx side . [URL]
642,0,"[USER] [USER] [USER] bf4 sp is shit , while the mp was broken for 11 months so ..."
643,1,"juugin everything , niggas got warrants to pay"
644,0,#basura #immondizia in my name [URL]
645,0,[USER] [USER] i'll take the physical challenge !
646,1,getting sick just in time for finals is so great
647,0,look at this trash . you can clearly see his handle . he stole my name and my pictures [URL]
648,1,finding it quite funny that gillette soccer saturday on sky are complaining that there aren't enough games on at 3pm saturday
649,1,"when a teacher says "" come in tomorrow morning for help "" but they are never in their classroom #wow #thanksforthehelp"
650,1,the chicago firehouse restaurant caught fire this morning . [URL]
651,0,[USER] wtf where did you go
652,1,we cram 5 minutes before an exam and get a tag of qualified person .
653,1,watching creepy shit before bed when alone = bad idea . is there a spell to turn a french bulldog into a big ass bulldog ? #bewareofdog
654,0,xmas on the blog feat intimissimiofficial and [USER] * read our story and share the love ... [URL]
655,1,tomorrow will be a great day ...
656,1,cannot wait to go to the dentist later !
657,0,"life was never be so easy as it seems , till u come and bring u'r love inside . with me"
658,1,"wait ... wait ... wait ... isn't the font on that t-shirt "" comic sans ? "" [USER] #icantbreathe [URL]"
659,1,"and with this revelation , the african-american community's faith in law enforcement skyrockets ! [URL]"
660,1,dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you ?
661,0,miss skateboarding and it's not even winter yet :pensiveface: :confoundedface: #skateeverydamnday [USER] hoof life ✌ ️ [URL]
662,0,that moment when you have to go to the bathroom but the cleaning lady is in there ... #stillholdingit
663,1,nit pick at every little thing guys . keep doing that . that'll show the team you're behind them .
664,1,beautiful way to start my morning . :perseveringface: :facewithmedicalmask:
665,1,[USER] the person who wrote that is clearly a bit of a tit
666,1,there is nothing i love more than listening to the black eyed peas on the way home from a saturday night loss in petrolia #killerband
667,0,upgraded seats :beamingfacewithsmilingeyes: kinda scared #sundayfunday #sundaydateday #mylove [URL]
668,0,i feel she didn't love me :/ :( :( #im #ok
669,1,"myself and [USER] having to walk to civic offices to get bus muttering to ourselves "" wouldn't you think they'd pay their water """
670,1,because standing by a board about dental hygiene for two hours is how i wanted to spend my birthday ..
671,0,"like [USER] ? visit [URL] for articles and also win a free puppy ! ! 1 puppy per visit , 6 puppy maximum #atl"
672,0,"you dont , fish and mammals have nothing in common [USER] [USER] [USER] [USER]"
673,0,bored ? check out > [USER] newest article - each word is linked to a ridiculous website ! try it out ! [URL]
674,1,nicholas sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books .
675,0,i'm ready for [USER] ' s first headlining tour of north america ! tickets / info at [URL] #lunatic2015
676,1,[USER] we all have our crosses to bear . lol
677,0,i may need to reread the books but did we ever find out what draco's boggart was ? [USER] #harrypotter #dracomalfoy
678,0,how far would you go for #safety ? [URL] #onlinedating #relationships via [USER]
679,0,incredible . rt [USER] : the red sox have an agreement with justin masterson .
680,1,[USER] [USER] what ? ? ? no verbal submission ?
681,1,finals week plus hearing that my grandma is in the icu = amazing #letmegohome
682,1,well said [USER] ! i for one am fed up of all these women breastfeeding ostentatiously !
683,0,[USER] [USER] it's like you're in the maldives #seaandwhitesands
684,1,"good choice to stay up late , lys . #study #finalsweek #deathofme"
685,1,[USER] [USER] [USER] i agree . you can see that from the videos and photos that were taken two hours after the shooting .
686,1,[USER] i have a boyfriend ! ( ) * hair flip and walks away *
687,1,i love when half the group is really committed and the other half just doesn't give a crap ! #perfection
688,1,[USER] [USER] [USER] there's a link somewhere just can't quite put my finger on it
689,0,body language for confidence - the easiest thing you can do to make a difference : [URL] via > [USER]
690,0,[USER] loughton .. and some in basildon what about u ?
691,1,[USER] ohhh i don't know about that ! that sounds sooooo interesting !
692,1,oh it's just skrillex no big deal .. i see him on the daily .. #skrillex #rave #edm ... [URL]
693,0,packers fans on twitter are on full meltdown mode ... r . e . l . a . x .
694,0,[USER] i do 2 or 3 times a week :) lol i can't do 5 :(
695,0,my dad's such a big kid on christmas morning waking everyone up so bloody early
696,1,tryna learn to skate tonight ! :smilingfacewithsunglasses: #pennyboard #skate [URL]
697,0,[USER] wtf ! ! ! was that :facewithtearsofjoy: :facewithtearsofjoy: :facewithtearsofjoy: #gangstawankstayard
698,1,[USER] my favourite day of the year ! ! ! [URL]
699,1,so happy i havent gone to bed yet
700,0,i just earned the ' land of the free ( level 25 ) ' badge on [USER] ! [URL]
701,0,[USER] hahahaha love it mate . have a good 1 xx
702,0,[USER] thei rights to protest ends where my fundamental rights begin . they cannot take my right of earning livelihood and free movement .
703,0,"house adjourned again . with this pace , dont expect the ache din to come to parl n u cnt blame d modi govt fr this #rajyasabha"
704,0,[USER] [USER] [USER] [USER] yeah they look like plastic :/
705,1,i'm pretty sure this bad boy is worth at least 6 stokes per round ! #dreamon [USER] 913 miranda place [URL]
706,1,i'm not in enough dance practice whatsapp groups yet . #december #winter #weddingseason
707,0,need a two hour long hug insecure
708,1,.. and another [URL] #freelesson #english #esl #tesl [USER]
709,1,fischer ordered fish and chips
710,0,posting any tweet doesn't mean i don't use twitter !
711,0,i messed up today guys . i thought about work . d: #fail #itsabovemypaygradetocare #stillcare #lesigh
712,1,""" there's a million trillion things i'd rather rather do "" profound lyrics big sean . profound . #worstsongever"
713,1,congratulations [USER] - so well deserved . i hope you enjoy the of this notification from twitter [URL]
714,1,"sony got hacked again ? oh man , big surprise ... : [URL]"
715,1,"[USER] gonna miss [USER] , [USER] , [USER] and others , but at least we got howie kendrick ... #notstoked #wtf"
716,0,[USER] gay but i bang that
717,1,new curtain u . s . #christians like [USER] travel to #russia to torment #lgbt who are seeking asylum here [URL]
718,0,"nevermind , we're getting worked out there . we need hump back in the game bc gooden is playing terribly ."
719,0,"giving 200 cr . water subsidy to "" public "" is a crime & wasting 200 cr . on advertisement is development ... waah ji waah [URL]"
720,1,[USER] oh so someone got in trouble for making fun of the people who behead innocent people ... nice
721,1,i am the happiest person ever when [USER] wakes me up in the morning !
722,1,"if i carried on the way half the men do on here , i'd be getting called a crank ( amongst other things ) and be asked if i had #pmt ... :nailpolish:"
723,0,he has all the virtues i dislike and none of the vices i admire . | winston churchill
724,0,#oldfriends #are #old #anymore [URL]
725,1,hit them angles and duck face to hide those wrinkles ; ) #thatsabossbitchrightthere . . . ! !
726,0,"[USER] : what's the opposite of a cheat day "" called ? because that's what i only have one of per week "" | what he said ."
727,0,"bang-on . great insight . rt [USER] : interesting read : democracy in ab is about management , not ideology : [URL] #ableg"
728,0,vacations ... re : imagined ... re : engineered ... re : born [USER] ... coming soon . signup to gain access to our beta . [URL]
729,1,[URL] < < don't know how this didn't get to number 1 ! #accounting #absolutetosh
730,0,"facebook owner , mark zuckerberg , says "" dislike "" to creating a dislike button [URL]"
731,0,short hair #really [URL]
732,1,students too busy protesting a grand jury decision to study deserve to fail . actions have consequences .
733,1,why can't heroes be happy in dc comics ? i mean even their great flagship romance ( ) is a fauxmance and will bring about destruction
734,0,we're on t'last train [USER] [USER] #wemarchon #saintsfc
735,1,"so , sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to . that #retweet #ifagree"
736,0,[USER] haha they were never nice . guess i'm not cool enough :pensiveface: #sadface
737,1,"headed to huntsville , tx this afternoon . try to contain your jealousy . |"
738,1,reading the dundee united chairmanship statement tonight and you have to say what a lot of tosh .. care of young players indeed
739,1,[USER] thanks for leaving the dish for us #badbusiness
740,1,nothing says welcome to home better than this . #wemissedyoutoo [URL]
741,1,"so far today : 1 ruined mug , i've cried twice , i've gotten 0 things on my to-do list done and i'm 100 % furious . #goodstarttotheday"
742,1,i love not being able to sleep right now .
743,0,"velvet and rhinestones babydoll | size : medium and large | comes with softly padded under wired shelf cups , ... [URL]"
744,0,[USER] well what can i say :bustinsilhouette:
745,1,it's the most wonderful time of the fiscal year :( |
746,1,[USER] can you please book one of these appointments for me and tell me what happens ? [URL]
747,1,i love when my mornings start off like this .
748,1,and then today was :pileofpoo: . what a surprise ! #2of6 #6daystretch
749,1,duale seeking ' protection to be heard ' when the proposed security bill will trample the basic rights of his pple and their freedom
750,0,[USER] no shit .. it's called
751,0,why does mostella get as much or more playing time as hubbs ... idk might be wrong but i don't understand that
752,1,[USER] [USER] really ? my respect for feminist / womens movements is through the roof . !
753,1,[USER] have fun at that ...
754,1,"time to free ourselves of the tyranny of the usa and lean towards more tolerant societies , like those of russia and china ."
755,0,"i don't understand why anyone watches these bowl games . they don't matter . great , a team outside the top 4 dominated . #dontcare"
756,1,[USER] i don't think your caramel frappe is salty enough . #mcyuck #lostsale
757,1,oh the - a gas hauling semi with flammable signs all over it - and the driver is smoking . #truestory #i10 #texas2015
758,1,[USER] : when ur boyfriend interrupts your selfie [URL] yeah happens all the time
759,0,[USER] is it snowing in canada ? just on the hills here at the minute but hoping for a white christmas
760,0,and he takes calls when his phone thing works [USER] [USER] [USER] [USER] [USER] [USER]
